sample_id,prospectivity_score,prospectivity_class,xcoord,ycoord
10002,0.41,0,77.22478365991755,14.53839334326614
10003,0.42,0,77.39151302400008,14.541024251292727
10004,0.38666666666666666,0,77.41930447244222,14.541451243047902
10005,0.36333333333333334,0,77.59070473295327,14.54401175097722
10006,0.41333333333333333,0,77.5953376330566,14.544079219086598
10007,0.42,0,77.59997055698466,14.544146595862028
10008,0.41,0,77.60460350470512,14.54421388130137
10009,0.35333333333333333,0,77.6231355328666,14.544482109654947
10010,0.36333333333333334,0,76.25764659143383,14.516284225916033
10011,0.43,0,76.26227119934191,14.516377867011744
10012,0.37,0,76.26689584031452,14.51647141754039
10013,0.34,0,76.27152051431972,14.516564877498986
10014,0.8766666666666667,1,76.33626940093211,14.517863805408991
10015,0.58,0,76.34089456659395,14.517955906462605
10016,0.73,1,76.34551976477736,14.518047916899063
10017,0.7166666666666667,1,76.3501449954504,14.51813983671544
10018,0.73,1,76.35477025858107,14.518231665908818
10019,0.7133333333333334,1,76.35939555413748,14.518323404476286
10020,0.38,0,76.36402088208763,14.518415052414932
10021,0.38,0,76.36864624239958,14.518506609721834
10022,0.38,0,76.96094809534692,14.529476681805216
10023,0.38,0,76.9655773619595,14.529556524262873
10024,0.38,0,76.97020665676985,14.529636275734777
10025,0.3933333333333333,0,76.97483597974586,14.52971593621838
10026,0.41,0,76.97946533085542,14.529795505711151
10027,0.4,0,76.98409471006644,14.529874984210563
10028,0.3933333333333333,0,76.98872411734678,14.529954371714089
10029,0.35,0,77.07205821164273,14.531367783615584
10030,0.3933333333333333,0,77.20170663965835,14.533507787201252
10031,0.44,0,77.20633732996187,14.533582895099082
10032,0.44666666666666666,0,77.21096804679237,14.533657911883054
10033,0.42333333333333334,0,77.2155987901177,14.533732837550769
10034,0.4533333333333333,0,77.22022955990569,14.533807672099835
10035,0.4066666666666667,0,77.22486035612418,14.533882415527884
10036,0.42,0,77.39158635133008,14.536512472478664
10037,0.38333333333333336,0,77.41937723798311,14.536939326103882
10038,0.3566666666666667,0,77.59077403223733,14.539499005709333
10039,0.4166666666666667,0,77.59540683861374,14.539566451992538
10040,0.42333333333333334,0,77.60003966881256,14.539633806971336
10041,0.4166666666666667,0,77.60467252280154,14.539701070643567
10042,0.41,0,77.60930540054842,14.539768243007101
10043,0.38333333333333336,0,76.26236725828682,14.511872600826866
10044,0.36333333333333334,0,76.26699180634846,14.511966121089078
10045,0.34,0,76.27161638743952,14.512059550810518
10046,0.88,1,76.34098904562407,14.51345012973079
10047,0.9266666666666666,1,76.34561415084312,14.513542110398667
10048,0.9333333333333333,1,76.35486445870878,14.513725799959154
10049,0.9066666666666666,1,76.35948966129149,14.513817508845934
10050,0.5133333333333333,0,76.36411489626485,14.513909127133186
10051,0.5266666666666666,0,76.36874016359693,14.514000654817998
10052,0.51,0,76.37336546325574,14.514092091897476
10053,0.38333333333333336,0,76.96565926385487,14.525046994139164
10054,0.38,0,76.97028846530795,14.525126719806083
10055,0.4,0,76.97491769492399,14.525206354514118
10056,0.4,0,76.97954695267086,14.525285898260753
10057,0.42333333333333334,0,76.98417623851651,14.525365351043453
10058,0.35333333333333333,0,77.07213796564207,14.526857667422735
10059,0.38333333333333336,0,77.20178377694857,14.528996978555545
10060,0.42333333333333334,0,77.2064143737608,14.529072062150066
10061,0.43666666666666665,0,77.21104499709746,14.529147054660188
10062,0.43,0,77.21567564692639,14.529221956083516
10063,0.44333333333333336,0,77.22030632321545,14.529296766417673
10064,0.42333333333333334,0,77.22493702593249,14.52937148566028
10065,0.4066666666666667,0,77.22956775504534,14.529446113808952
10066,0.35333333333333333,0,77.59084330766673,14.534986258382917
10067,0.42,0,77.59547602034847,14.535053682840806
10068,0.4266666666666667,0,77.60010875685032,14.535121016023814
10069,0.4166666666666667,0,77.60937430118535,14.535255408556605
10070,0.37333333333333335,0,76.26246328417038,14.507367332293233
10071,0.37333333333333335,0,76.26708773935297,14.50746082229018
10072,0.34,0,76.27171222756184,14.507554221775639
10073,0.9233333333333333,1,76.34570850442236,14.509036301570479
10074,0.93,1,76.3503335491924,14.509128161909437
10075,0.93,1,76.35495862641388,14.509219931684
10076,0.93,1,76.35958373605486,14.509311610891238
10077,0.53,0,76.36420887808339,14.509403199528249
10078,0.5366666666666666,0,76.36883405246752,14.509494697592123
10079,0.5333333333333333,0,76.3734592591753,14.509586105079952
10080,0.36,0,77.07221769218495,14.52234754906951
10081,0.48,0,77.20649139103529,14.524561227068565
10082,0.48,0,77.21112192091026,14.524636195305783
10083,0.43333333333333335,0,77.21575247727496,14.524711072485676
10084,0.44,0,77.22038306009726,14.524785858605865
10085,0.41333333333333333,0,77.22501366934497,14.524860553663968
10086,0.43333333333333335,0,77.22964430498597,14.524935157657605
10087,0.4166666666666667,0,77.41489100385884,14.52784461760491
10088,0.35,0,77.59091255924382,14.530473508998583
10089,0.43,0,77.5955451782631,14.530540911631999
10090,0.42,0,77.6001778211002,14.53060822302007
10091,0.42,0,77.60481048772289,14.530675443160643
10092,0.42,0,77.6094431780989,14.53074257205158
10093,0.39,0,77.61407589219604,14.530809609690742
10094,0.39,0,77.61870862998207,14.530876556075999
10095,0.3566666666666667,0,77.62334139142473,14.530943411205213
10096,0.38,0,76.2671836393312,14.502955521144415
10097,0.3433333333333333,0,76.27180803468977,14.50304889039506
10098,0.34,0,76.27643246303955,14.503142169160528
10099,0.92,1,76.3504277773847,14.504622321017166
10100,0.9366666666666666,1,76.35505276169947,14.504714061084046
10101,0.5266666666666666,0,76.36430282754631,14.504897269600821
10102,0.5133333333333333,0,76.36892790901445,14.504988738044897
10103,0.5333333333333333,0,76.37355302280315,14.505080115942233
10104,0.5066666666666667,0,76.37817816888047,14.50517140328992
10105,0.36666666666666664,0,77.07229739127398,14.51783742855655
10106,0.4633333333333333,0,77.20656838178789,14.520050389855212
10107,0.48,0,77.21119881823333,14.52012533382047
10108,0.4866666666666667,0,77.21582928116595,14.52020018675787
10109,0.4666666666666667,0,77.22045977055362,14.520274948665026
10110,0.42,0,77.22509028636418,14.52034961953957
10111,0.42333333333333334,0,77.22972082856549,14.520424199379116
10112,0.41333333333333333,0,77.41496378780775,14.523332717335522
10113,0.35,0,77.59098178697084,14.525960757556932
10114,0.42,0,77.59561431235991,14.526028138366726
10115,0.42,0,77.6002468615645,14.526095427960705
10116,0.42,0,77.60487943455237,14.526162626336719
10117,0.4266666666666667,0,77.60951203129133,14.526229733492634
10118,0.3566666666666667,0,77.6141446517491,14.526296749426304
10119,0.36,0,77.6187772958935,14.526363674135599
10120,0.36333333333333334,0,77.62340996369225,14.526430507618386
10121,0.39,0,76.26727950628634,14.498450217652495
10122,0.5566666666666666,0,76.27190380882656,14.4985435566695
10123,0.5566666666666666,0,76.2765281443548,14.498636805230605
10124,0.8166666666666667,1,76.3458971141338,14.500024676933503
10125,0.8566666666666667,1,76.35052197312862,14.500116477799672
10126,0.8533333333333334,1,76.35514686456868,14.500208188160014
10127,0.5733333333333334,0,76.36902173324083,14.500482776177043
10128,0.59,0,76.3736467541424,14.500574124485029
10129,0.5733333333333334,0,76.37827180732947,14.500665382272665
10130,0.4166666666666667,0,77.20664534602115,14.515539550510645
10131,0.4633333333333333,0,77.21127568906921,14.515614470204891
10132,0.4666666666666667,0,77.2159060586019,14.515689298900737
10133,0.4,0,77.2205364545871,14.515764036595812
10134,0.4266666666666667,0,77.22516687699265,14.51583868328773
10135,0.43666666666666665,0,77.22979732578642,14.515913238974125
10136,0.43666666666666665,0,77.23442780093625,14.515987703652614
10137,0.41333333333333333,0,77.41503654668496,14.518820814976296
10138,0.35,0,77.59105099085015,14.521448004058573
10139,0.42333333333333334,0,77.59568342264122,14.521515363045602
10140,0.42,0,77.60031587824551,14.52158263084634
10141,0.4166666666666667,0,77.60494835763082,14.521649807458644
10142,0.42,0,77.60958086076492,14.521716892880377
10143,0.36333333333333334,0,77.61421338761558,14.521783887109398
10144,0.36,0,77.61884593815056,14.521850790143578
10145,0.36,0,77.62347851233763,14.521917601980787
10146,0.3566666666666667,0,77.6281111101446,14.521984322618884
10147,0.38666666666666666,0,76.26737534022153,14.493944911815136
10148,0.5533333333333333,0,76.2719995499753,14.494038220599673
10149,0.5466666666666666,0,76.27662379271395,14.494131438957583
10150,0.9466666666666667,1,76.34136663659115,14.495426999521031
10151,0.8466666666666667,1,76.3459913702722,14.495518861126145
10152,0.8133333333333334,1,76.35061613642733,14.49561063225765
10153,0.8233333333333334,1,76.3552409350246,14.495702312912616
10154,0.8466666666666667,1,76.35986576603204,14.495793903088147
10155,0.5866666666666667,0,76.36449062941774,14.495885402781328
10156,0.5766666666666667,0,76.37374045319613,14.496068130709046
10157,0.5866666666666667,0,76.37836541352492,14.496159358937778
10158,0.9166666666666666,1,76.38299040610421,14.496250496672564
10159,0.4,0,77.20672228373762,14.511028709035502
10160,0.4,0,77.21135253342044,14.511103604459674
10161,0.41333333333333333,0,77.21598280958533,14.511178408914914
10162,0.41333333333333333,0,77.22061311220021,14.511253122398845
10163,0.43666666666666665,0,77.2252434412329,14.511327744909083
10164,0.44,0,77.22987379665129,14.51140227644326
10165,0.43666666666666665,0,77.2345041784232,14.511476716999008
10166,0.5466666666666666,0,77.38732135077186,14.513882201079817
10167,0.53,0,77.39195260942981,14.51395354697784
10168,0.38,0,77.41510928049287,14.51430891052784
10169,0.4066666666666667,0,77.59112017088397,14.516935248504122
10170,0.36333333333333334,0,77.59575250910926,14.517002585669228
10171,0.36333333333333334,0,77.60038487114552,14.517069831677574
10172,0.36333333333333334,0,77.60501725696048,14.517136986527017
10173,0.36333333333333334,0,77.60964966652197,14.517204050215415
10174,0.4533333333333333,0,77.6142820997977,14.517271022740633
10175,0.44666666666666666,0,77.61891455675551,14.517337904100543
10176,0.44333333333333336,0,77.62354703736314,14.51740469429301
10177,0.3933333333333333,0,76.26747114113992,14.489439603633052
10178,0.5533333333333333,0,76.27209525813917,14.48953288218629
10179,0.5533333333333333,0,76.27671940812013,14.489626070342174
10180,0.5566666666666666,0,76.2813435910509,14.489719168097745
10181,0.83,1,76.34608559393655,14.491013042993822
10182,0.84,1,76.35071026728392,14.491104784391805
10183,0.8333333333333334,1,76.35533497307031,14.49119643534254
10184,0.8366666666666667,1,76.3599597112638,14.49128799584314
10185,0.5833333333333334,0,76.36458448183244,14.491379465890677
10186,0.5766666666666667,0,76.3692092847443,14.491470845482258
10187,0.59,0,76.37383411996743,14.491562134614984
10188,0.58,0,76.37845898746988,14.491653333285951
10189,0.91,1,76.38308388721974,14.491744441492276
10190,0.9166666666666666,1,76.38770881918508,14.491835459231053
10191,0.44333333333333336,0,77.21142935128954,14.506592736585459
10192,0.41333333333333333,0,77.21605953411881,14.506667516801036
10193,0.4166666666666667,0,77.22068974339551,14.50674220607476
10194,0.46,0,77.2253199790875,14.506816804404261
10195,0.44,0,77.22995024116263,14.506891311787165
10196,0.43666666666666665,0,77.23458052958877,14.506965728221097
10197,0.5333333333333333,0,77.39202578535665,14.50944175559593
10198,0.43333333333333335,0,77.41518198923391,14.509797003990773
10199,0.35333333333333333,0,77.59118932707463,14.512422490894185
10200,0.36333333333333334,0,77.5958215717664,14.51248980623822
10201,0.36666666666666664,0,77.60045384026681,14.512557030455017
10202,0.36333333333333334,0,77.60508613254365,14.512624163542444
10203,0.4533333333333333,0,77.6143507882978,14.512758156320613
10204,0.44666666666666666,0,77.61898315171065,14.512825016007096
10205,0.44333333333333336,0,77.62361553877106,14.512891784555668
10206,0.3933333333333333,0,76.2675669090447,14.484934293106958
10207,0.49333333333333335,0,76.27219093332133,14.485027541430073
10208,0.4666666666666667,0,76.27681499057651,14.485120699385094
10209,0.8466666666666667,1,76.35080436570149,14.48659893420284
10210,0.8266666666666667,1,76.35542897870896,14.486690555450505
10211,0.8333333333333334,1,76.36005362412041,14.48678208627731
10212,0.5833333333333334,0,76.36467830190394,14.486873526680355
10213,0.5766666666666667,0,76.36930301202756,14.486964876656733
10214,0.58,0,76.37392775445937,14.487056136203549
10215,0.5766666666666667,0,76.37855252916744,14.487147305317903
10216,0.92,1,76.38317733611983,14.487238383996903
10217,0.92,1,76.38780217528459,14.487329372237662
10218,0.9066666666666666,1,76.39242704662976,14.48742027003728
10219,0.4,0,77.21150614267908,14.50208186658288
10220,0.44333333333333336,0,77.21613623220485,14.502156622559728
10221,0.4166666666666667,0,77.22076634817552,14.502231287624195
10222,0.46,0,77.22539649055892,14.502305861773898
10223,0.48333333333333334,0,77.23002665932296,14.50238034500646
10224,0.48333333333333334,0,77.23465685443547,14.502454737319518
10225,0.44,0,77.2392870758643,14.502529038710705
10226,0.5333333333333333,0,77.39209893605813,14.504929962121544
10227,0.43333333333333335,0,77.41525467291046,14.505285095365721
10228,0.36666666666666664,0,77.59125845942441,14.507909731229358
10229,0.37333333333333335,0,77.59589061061484,14.507977024753165
10230,0.36666666666666664,0,77.60052278561163,14.508044227179274
10231,0.36333333333333334,0,77.60515498438258,14.50811133850553
10232,0.44666666666666666,0,77.61905172301823,14.508312125863844
10233,0.44333333333333336,0,77.62368401656363,14.508378872769356
10234,0.36333333333333334,0,76.2630387453604,14.480335671807564
10235,0.36333333333333334,0,76.267662643939,14.480428980237576
10236,0.4666666666666667,0,76.27228657552492,14.480522198331727
10237,0.4766666666666667,0,76.27691054008626,14.48061532608707
10238,0.6533333333333333,0,76.35552295194361,14.482184673237217
10239,0.6866666666666666,0,76.36014750460498,14.482276174391385
10240,0.9066666666666666,1,76.3647720896353,14.482367585151083
10241,0.91,1,76.36939670700264,14.482458905513404
10242,0.91,1,76.37402135667509,14.482550135475451
10243,0.91,1,76.3786460386207,14.482641275034334
10244,0.9266666666666666,1,76.38327075280753,14.482732324187158
10245,0.9266666666666666,1,76.38789549920367,14.482823282931035
10246,0.9233333333333333,1,76.39252027777715,14.482914151263069
10247,0.8966666666666666,1,76.39714508849606,14.483004929180378
10248,0.3566666666666667,0,77.0819538785016,14.49544161702436
10249,0.3566666666666667,0,77.08658312132727,14.49551889250938
10250,0.35,0,77.21158290759158,14.497570994452577
10251,0.39666666666666667,0,77.21621290384601,14.497645726191648
10252,0.3933333333333333,0,77.22084292654277,14.497720367047785
10253,0.4633333333333333,0,77.22547297564974,14.497794917018625
10254,0.4866666666666667,0,77.23010305113483,14.497869376101796
10255,0.4866666666666667,0,77.23473315296584,14.497943744294915
10256,0.44,0,77.23936328111067,14.498018021595627
10257,0.4,0,77.39217206153666,14.500418166555335
10258,0.39,0,77.39680306522193,14.500489352126335
10259,0.4066666666666667,0,77.41532733152495,14.500773184653308
10260,0.35,0,77.58669553405063,14.50332960673979
10261,0.35,0,77.59132756793562,14.50339696951027
10262,0.36666666666666664,0,77.59595962565692,14.503464241214708
10263,0.44333333333333336,0,77.61912027068051,14.5037992336714
10264,0.44333333333333336,0,77.62375247074311,14.503865958934705
10265,0.39,0,76.26313453990302,14.47583038685265
10266,0.36333333333333334,0,76.26775834582598,14.475923665025604
10267,0.4766666666666667,0,76.2723821847531,14.476016852891968
10268,0.4666666666666667,0,76.27700605665247,14.476109950448793
10269,0.6666666666666666,0,76.35561689277738,14.47767878870338
10270,0.6666666666666666,0,76.36024135272056,14.477770260186057
10271,0.9066666666666666,1,76.36486584502963,14.47786164130355
10272,0.9066666666666666,1,76.36949036967265,14.477952932052958
10273,0.9066666666666666,1,76.37411492661762,14.47804413243139
10274,0.91,1,76.3787395158327,14.478135242435943
10275,0.93,1,76.38336413728595,14.478226262063735
10276,0.9266666666666666,1,76.38798879094539,14.478317191311865
