sample_id,prospectivity_score,xcoord,ycoord,prospectivity_class
9114,0.501732788,77.29144608,14.70642004,0
9115,0.50239604,77.29608087,14.70649423,0
9116,0.501656294,77.30071569,14.70656833,0
9117,0.502396256,77.30535053,14.70664233,0
9118,0.502180986,77.30998541,14.70671624,0
9119,0.501632444,77.3146203,14.70679006,0
9120,0.501824213,77.39805284,14.70810299,0
9121,0.5018423,77.40268822,14.70817506,0
9122,0.501786289,77.40732363,14.70824703,0
9123,0.501857845,77.41195906,14.70831891,0
9124,0.501785396,77.41659452,14.70839069,0
9125,0.501831412,77.42123,14.70846239,0
9126,0.501831412,77.42586551,14.70853399,0
9127,0.501828615,77.43050104,14.7086055,0
9128,0.501830738,77.4351366,14.70867692,0
9129,0.502009026,77.43977218,14.70874824,0
9130,0.502641518,77.49540113,14.70959694,0
9131,0.502129057,77.50003703,14.70966707,0
9132,0.501972081,77.50467296,14.7097371,0
9133,0.501977754,77.50930892,14.70980704,0
9134,0.501972081,77.5139449,14.70987688,0
9135,0.50150086,77.5185809,14.70994664,0
9136,0.501510877,77.52321693,14.7100163,0
9137,0.501377161,77.62521566,14.7115255,0
9138,0.501825189,77.62985224,14.71159303,0
9139,0.501834188,77.63448885,14.71166048,0
9140,0.501823275,77.63912548,14.71172783,0
9141,0.502097733,77.6530355,14.71192933,0
9142,0.502251717,77.65767222,14.71199631,0
9143,0.501752292,77.67158253,14.7121967,0
9144,0.501752292,77.67621935,14.71226332,0
9145,0.502630947,76.13374766,14.6804803,0
9146,0.502628796,76.13837486,14.68057745,0
9147,0.506221164,76.14300209,14.6806745,0
9148,0.502049315,76.14762935,14.68077146,0
9149,0.505763009,76.15225664,14.68086833,0
9150,0.502569826,76.15688397,14.68096511,0
9151,0.502254797,76.16151134,14.6810618,0
9152,0.505350018,76.16613874,14.68115839,0
9153,0.518027668,76.17076617,14.68125489,0
9154,0.518525855,76.17539363,14.68135131,0
9155,0.51852688,76.18002113,14.68144763,0
9156,0.518582527,76.18464866,14.68154386,0
9157,0.509590415,76.18927623,14.68163999,0
9158,0.509451373,76.19853146,14.68183199,0
9159,0.509616426,76.20315913,14.68192786,0
9160,0.513290631,76.20778683,14.68202363,0
9161,0.509620983,76.21241457,14.68211931,0
9162,0.513657863,76.72629403,14.69216951,0
9163,0.513774671,76.73092532,14.69225491,0
9164,0.513675307,76.73555663,14.69234022,0
9165,0.513774671,76.74018798,14.69242543,0
9166,0.513669078,76.74481936,14.69251055,0
9167,0.513669078,76.74945076,14.69259559,0
9168,0.513669078,76.7540822,14.69268053,0
9169,0.517750805,76.75871367,14.69276537,0
9170,0.517750805,76.76334516,14.69285013,0
9171,0.51773337,76.76797669,14.69293479,0
9172,0.593687249,76.77260824,14.69301937,0
9173,0.592592047,76.89303899,14.69518595,0
9174,0.592492161,76.89767133,14.69526803,0
9175,0.504995125,76.9023037,14.69535003,0
9176,0.505063984,76.9069361,14.69543193,0
9177,0.501205692,76.91156853,14.69551375,0
9178,0.501156293,76.91620099,14.69559546,0
9179,0.592515969,76.92083348,14.69567709,0
9180,0.592550916,76.93009854,14.69584007,0
9181,0.592532918,76.93473111,14.69592142,0
9182,0.500948863,77.12469076,14.69917754,0
9183,0.501000897,77.1293245,14.69925502,0
9184,0.501708915,77.13395827,14.69933241,0
9185,0.502481115,77.13859207,14.69940971,0
9186,0.502484325,77.14322589,14.69948692,0
9187,0.502457696,77.14785974,14.69956403,0
9188,0.502428288,77.15249362,14.69964105,0
9189,0.501694,77.15712752,14.69971798,0
9190,0.502387249,77.16176145,14.69979482,0
9191,0.502418003,77.16639541,14.69987157,0
9192,0.566656703,77.27761839,14.70168579,0
9193,0.566655634,77.28225301,14.70176023,0
9194,0.566705284,77.28688766,14.70183458,0
9195,0.501732788,77.29152233,14.70190884,0
9196,0.501700815,77.29615703,14.701983,0
9197,0.501723081,77.30079175,14.70205707,0
9198,0.501732788,77.3054265,14.70213105,0
9199,0.502204046,77.31006128,14.70220493,0
9200,0.501561578,77.31469608,14.70227873,0
9201,0.501848797,77.4027622,14.70366329,0
9202,0.501782696,77.40739751,14.70373524,0
9203,0.501854297,77.41203285,14.70380709,0
9204,0.501785396,77.41666821,14.70387886,0
9205,0.501723698,77.4213036,14.70395053,0
9206,0.501723698,77.42593901,14.70402211,0
9207,0.501899544,77.4398454,14.70423629,0
9208,0.502049113,77.49083742,14.70501452,0
9209,0.502648859,77.49547321,14.70508472,0
9210,0.502126457,77.50010902,14.70515482,0
9211,0.501971158,77.50474485,14.70522483,0
9212,0.501904546,77.50938071,14.70529474,0
9213,0.501971158,77.5140166,14.70536457,0
9214,0.501444324,77.51865251,14.7054343,0
9215,0.50150086,77.52328844,14.70550394,0
9216,0.502214499,77.5279244,14.70557349,0
9217,0.501824198,77.62992157,14.70708017,0
9218,0.501883422,77.63455808,14.70714759,0
9219,0.501823275,77.63919462,14.70721492,0
9220,0.50181952,77.64383117,14.70728216,0
9221,0.501496461,77.64846775,14.7073493,0
9222,0.501500216,77.65310436,14.70741636,0
9223,0.501558544,77.65774098,14.70748332,0
9224,0.501608331,77.66237764,14.70755019,0
9225,0.501757587,77.66701431,14.70761696,0
9226,0.502536793,76.14310172,14.67617009,0
9227,0.502619635,76.14772889,14.67626702,0
9228,0.502559169,76.15235609,14.67636386,0
9229,0.502569499,76.15698333,14.6764606,0
9230,0.502076267,76.1616106,14.67655726,0
9231,0.502021226,76.1662379,14.67665382,0
9232,0.501652222,76.17086524,14.6767503,0
9233,0.501734846,76.17549261,14.67684668,0
9234,0.502358809,76.18012001,14.67694297,0
9235,0.505970041,76.18474745,14.67703917,0
9236,0.518596889,76.18937493,14.67713527,0
9237,0.518655339,76.19400243,14.67723129,0
9238,0.518686493,76.19862997,14.67732721,0
9239,0.518134492,76.20325754,14.67742304,0
9240,0.502493102,76.20788515,14.67751878,0
9241,0.502493634,76.21251279,14.67761443,0
9242,0.513639025,76.72638179,14.68766142,0
9243,0.513657863,76.73101299,14.68774679,0
9244,0.513675307,76.73564421,14.68783207,0
9245,0.513675307,76.74027546,14.68791726,0
9246,0.513669078,76.74490675,14.68800235,0
9247,0.509818461,76.74953806,14.68808736,0
9248,0.513669078,76.7541694,14.68817227,0
9249,0.517750805,76.75880077,14.68825709,0
9250,0.517750805,76.76343217,14.68834182,0
9251,0.517750805,76.7680636,14.68842646,0
9252,0.589907009,76.77269507,14.688511,0
9253,0.588730259,76.89312335,14.69067689,0
9254,0.588677449,76.8977556,14.69075895,0
9255,0.504994915,76.90238788,14.69084092,0
9256,0.504995125,76.90702018,14.6909228,0
9257,0.501158554,76.91165252,14.69100458,0
9258,0.504994915,76.91628488,14.69108628,0
9259,0.588721548,76.92091728,14.69116788,0
9260,0.58873142,76.9255497,14.69124939,0
9261,0.592515437,76.93018215,14.6913308,0
9262,0.592581615,76.93481463,14.69141213,0
9263,0.504391529,77.1247704,14.6946672,0
9264,0.504453838,77.12940404,14.69474466,0
9265,0.501270734,77.13403772,14.69482203,0
9266,0.505609053,77.13867142,14.6948993,0
9267,0.502080296,77.14330515,14.69497648,0
9268,0.502087034,77.1479389,14.69505357,0
9269,0.502274277,77.15257269,14.69513057,0
9270,0.505887626,77.1572065,14.69520747,0
9271,0.502263318,77.16184033,14.69528429,0
9272,0.502211201,77.16647419,14.69536101,0
9273,0.567006913,77.2776949,14.69717465,0
9274,0.567006913,77.28232943,14.69724907,0
9275,0.566932812,77.28696398,14.69732339,0
9276,0.501958864,77.29159856,14.69739763,0
9277,0.50189901,77.29623316,14.69747176,0
9278,0.501890764,77.30086779,14.69754581,0
9279,0.501958864,77.30550245,14.69761977,0
9280,0.502120784,77.31013713,14.69769363,0
9281,0.502046472,77.31477184,14.6977674,0
9282,0.501835994,77.40283615,14.69915151,0
9283,0.501913189,77.40747137,14.69922344,0
9284,0.501705383,77.41210661,14.69929527,0
9285,0.501786813,77.41674188,14.69936701,0
9286,0.50192457,77.4399186,14.69972433,0
9287,0.502049113,77.49090957,14.70050232,0
9288,0.50212738,77.49554526,14.70057249,0
9289,0.502126457,77.50018098,14.70064257,0
9290,0.501971158,77.50481672,14.70071256,0
9291,0.502589341,77.50945249,14.70078245,0
9292,0.502365264,77.51408828,14.70085225,0
9293,0.50152467,77.51872409,14.70092196,0
9294,0.501430533,77.52335993,14.70099158,0
9295,0.502211862,77.52799579,14.70106111,0
9296,0.501859101,77.63462729,14.7026347,0
9297,0.501825189,77.63926373,14.70270201,0
9298,0.501824267,77.64390019,14.70276923,0
9299,0.50151213,77.64853668,14.70283635,0
9300,0.50151213,77.65317319,14.70290338,0
9301,0.50151213,77.65780972,14.70297032,0
9302,0.501547034,77.66244628,14.70303717,0
9303,0.501747545,77.66708286,14.70310392,0
9304,0.501747545,77.67171946,14.70317059,0
9305,0.501747545,77.67635608,14.70323716,0
9306,0.502625528,76.1478284,14.67176257,0
9307,0.502560135,76.15245551,14.67185938,0
9308,0.50615874,76.15708265,14.6719561,0
9309,0.502562785,76.16170982,14.67205272,0
9310,0.502564029,76.16633703,14.67214926,0
9311,0.502342854,76.17096428,14.6722457,0
9312,0.506134833,76.17559155,14.67234205,0
9313,0.501619304,76.18021886,14.67243831,0
9314,0.502339807,76.18484621,14.67253447,0
9315,0.518578233,76.18947359,14.67263055,0
9316,0.518587398,76.194101,14.67272653,0
9317,0.518658406,76.19872844,14.67282243,0
9318,0.518062195,76.20335592,14.67291823,0
9319,0.501914755,76.20798344,14.67301394,0
9320,0.502491926,76.21261098,14.67310956,0
9321,0.502490111,76.21723856,14.67320508,0
9322,0.513657863,76.73110063,14.68323867,0
9323,0.509848729,76.73573176,14.68332392,0
9324,0.513659721,76.74036291,14.68340908,0
9325,0.509858845,76.7449941,14.68349415,0
9326,0.513653492,76.74962532,14.68357913,0
9327,0.509819896,76.75425657,14.68366401,0
9328,0.517750805,76.75888785,14.68374881,0
9329,0.517750805,76.76351915,14.68383351,0
9330,0.517750805,76.76815049,14.68391812,0
9331,0.593708253,76.77278186,14.68400264,0
9332,0.593705911,76.77741325,14.68408706,0
9333,0.592492161,76.89783984,14.68624986,0
9334,0.504996801,76.90247202,14.68633181,0
9335,0.504965612,76.90710424,14.68641366,0
9336,0.505036217,76.91173648,14.68649542,0
9337,0.501251347,76.91636875,14.68657708,0
9338,0.588759444,76.92100105,14.68665866,0
9339,0.588722172,76.92563337,14.68674014,0
9340,0.592515969,76.93026573,14.68682153,0
9341,0.592544962,76.93489811,14.68690283,0
9342,0.514125762,76.93953052,14.68698404,0
9343,0.500557132,77.12948356,14.6902343,0
9344,0.501295905,77.13411714,14.69031164,0
9345,0.50198469,77.13875074,14.69038889,0
9346,0.50199918,77.14338438,14.69046604,0
9347,0.502090971,77.14801804,14.69054311,0
9348,0.501623743,77.15265173,14.69062008,0
9349,0.501598043,77.15728544,14.69069696,0
9350,0.502209784,77.16191918,14.69077375,0
9351,0.502211201,77.16655295,14.69085045,0
9352,0.506031522,77.17118675,14.69092705,0
9353,0.566964655,77.27777139,14.69266351,0
9354,0.566993182,77.28240582,14.6927379,0
9355,0.566884473,77.28704028,14.6928122,0
9356,0.501853775,77.29167476,14.69288641,0
9357,0.501904044,77.29630927,14.69296053,0
9358,0.501885699,77.3009438,14.69303455,0
9359,0.501958864,77.30557836,14.69310848,0
9360,0.502549376,77.31021295,14.69318232,0
9361,0.502051505,77.31484756,14.69325607,0
9362,0.502081238,77.3194822,14.69332972,0
9363,0.501912729,77.40291008,14.69463974,0
9364,0.50190834,77.4075452,14.69471164,0
9365,0.501913189,77.41681552,14.69485517,0
9366,0.50198274,77.43999177,14.69521238,0
9367,0.502599536,77.4909817,14.69599011,0
9368,0.502037196,77.4956173,14.69606026,0
9369,0.502036876,77.50025292,14.69613032,0
9370,0.502145598,77.50488856,14.69620028,0
9371,0.502640039,77.50952423,14.69627015,0
9372,0.502581921,77.51415993,14.69633993,0
9373,0.50169441,77.51879565,14.69640962,0
9374,0.501702278,77.52343139,14.69647922,0
9375,0.501693184,77.52806716,14.69654872,0
9376,0.501680617,77.53270295,14.69661813,0
9377,0.501755418,77.63933282,14.6981891,0
9378,0.501756181,77.64396919,14.69825629,0
9379,0.50169431,77.64860558,14.6983234,0
9380,0.501693387,77.653242,14.69839041,0
9381,0.5016933,77.65787843,14.69845732,0
9382,0.501692309,77.66251489,14.69852415,0
9383,0.50178478,77.66715138,14.69859088,0
9384,0.501812852,77.67178789,14.69865752,0
9385,0.501780034,77.67642442,14.69872407,0
9386,0.501780034,77.68106097,14.69879053,0
9387,0.501411239,77.71351751,14.69925313,0
9388,0.502473894,76.15255489,14.6673549,0
9389,0.502564602,76.15718193,14.66745159,0
9390,0.502559814,76.16180902,14.66754818,0
9391,0.502564537,76.16643613,14.66764468,0
9392,0.502354085,76.17106328,14.6677411,0
9393,0.502277418,76.17569046,14.66783742,0
9394,0.501684579,76.18031768,14.66793364,0
9395,0.501564628,76.18494493,14.66802978,0
9396,0.518604221,76.18957222,14.66812582,0
9397,0.51857924,76.19419953,14.66822178,0
9398,0.518575643,76.19882688,14.66831764,0
9399,0.518084471,76.20345427,14.66841341,0
9400,0.501846815,76.20808169,14.66850909,0
9401,0.502492867,76.21733663,14.66870017,0
9402,0.513739561,76.73581927,14.67881577,0
9403,0.509830417,76.74045034,14.6789009,0
9404,0.588320214,76.74508143,14.67898594,0
9405,0.588335664,76.74971255,14.67907089,0
9406,0.588310187,76.75434371,14.67915575,0
9407,0.593969624,76.75897489,14.67924052,0
9408,0.593969624,76.7636061,14.67932519,0
9409,0.593954685,76.76823735,14.67940978,0
9410,0.594112398,76.77286862,14.67949427,0
9411,0.593999251,76.77749992,14.67957867,0
9412,0.590180934,76.78213125,14.67966297,0
9413,0.592528147,76.89792405,14.68174078,0
9414,0.504995125,76.90255614,14.68182269,0
9415,0.501126767,76.90718826,14.68190452,0
9416,0.504996801,76.91182041,14.68198625,0
9417,0.505016917,76.91645258,14.68206789,0
9418,0.592544962,76.92108479,14.68214944,0
9419,0.592544962,76.92571702,14.6822309,0
9420,0.588690084,76.93034928,14.68231226,0
9421,0.588730438,76.93498157,14.68239354,0
9422,0.517952555,76.93961389,14.68247472,0
9423,0.500552566,77.12956305,14.68572393,0
9424,0.505021983,77.13419653,14.68580125,0
9425,0.501280948,77.13883004,14.68587847,0
9426,0.501314796,77.14346358,14.68595561,0
9427,0.502086587,77.14809715,14.68603265,0
9428,0.501486418,77.15273074,14.68610959,0
9429,0.501620995,77.15736436,14.68618645,0
9430,0.50238464,77.16199801,14.68626321,0
9431,0.502261826,77.16663168,14.68633988,0
9432,0.50207575,77.17126538,14.68641646,0
9433,0.566976237,77.27784785,14.68815237,0
9434,0.566885388,77.28248218,14.68822674,0
9435,0.566932812,77.28711655,14.68830101,0
9436,0.501842532,77.29175094,14.6883752,0
9437,0.501950332,77.29638535,14.68844929,0
9438,0.501954087,77.30101979,14.68852329,0
9439,0.501963611,77.30565426,14.6885972,0
9440,0.502542273,77.31028875,14.68867101,0
9441,0.502121707,77.31492327,14.68874474,0
9442,0.50200147,77.31955781,14.68881837,0
9443,0.501909262,77.40298398,14.69012796,0
9444,0.501835071,77.40761901,14.69019984,0
9445,0.50191013,77.41225406,14.69027163,0
9446,0.501911807,77.41688914,14.69034333,0
9447,0.502599484,77.4910538,14.6914779,0
9448,0.502037798,77.4956893,14.69154803,0
9449,0.502036876,77.50032483,14.69161806,0
9450,0.502145598,77.50496038,14.691688,0
9451,0.502641278,77.50959596,14.69175785,0
9452,0.502640039,77.51423156,14.69182761,0
9453,0.502379024,77.51886718,14.69189728,0
9454,0.502375852,77.52350283,14.69196685,0
9455,0.502377247,77.5281385,14.69203633,0
9456,0.501695332,77.5327742,14.69210572,0
9457,0.501982308,77.53740992,14.69217502,0
9458,0.501737317,77.64403816,14.69374336,0
9459,0.501692309,77.65794712,14.69394433,0
9460,0.501728204,77.66258349,14.69401113,0
9461,0.501785772,77.66721988,14.69407784,0
9462,0.50178478,77.67185629,14.69414446,0
9463,0.501819684,77.67649273,14.69421099,0
9464,0.501780034,77.68112919,14.69427742,0
9465,0.501442018,77.71358506,14.69473988,0
9466,0.501406493,77.7182217,14.69480557,0
9467,0.502559814,76.15728119,14.66294708,0
9468,0.505971288,76.16653519,14.66314011,0
9469,0.502358913,76.17116225,14.66323649,0
9470,0.501665981,76.17578934,14.66333278,0
9471,0.501716296,76.18041646,14.66342898,0
9472,0.517925871,76.18504362,14.66352508,0
9473,0.518010381,76.18967081,14.6636211,0
9474,0.518104301,76.19429803,14.66371702,0
9475,0.518102719,76.19892529,14.66381285,0
9476,0.502498718,76.20355258,14.66390859,0
9477,0.502340361,76.20817991,14.66400424,0
9478,0.502491695,76.21280727,14.6640998,0
9479,0.502491912,76.21743466,14.66419526,0
9480,0.502407291,76.22206208,14.66429063,0
9481,0.513647691,76.73590676,14.67430762,0
9482,0.513666529,76.74053773,14.67439272,0
9483,0.584495822,76.74516873,14.67447774,0
9484,0.588335664,76.74979976,14.67456266,0
9485,0.588335664,76.75443082,14.67464749,0
9486,0.593944665,76.75906191,14.67473223,0
9487,0.593969624,76.76369302,14.67481688,0
9488,0.593954685,76.76832417,14.67490143,0
9489,0.590181359,76.77295535,14.6749859,0
9490,0.59401419,76.77758656,14.67507027,0
9491,0.59399691,76.7822178,14.67515455,0
9492,0.593978248,76.78684906,14.67523874,0
9493,0.501322857,76.89800824,14.67723168,0
9494,0.513879447,76.90264023,14.67731358,0
9495,0.513937599,76.90727226,14.67739537,0
9496,0.513937599,76.91190431,14.67747708,0
9497,0.517731055,76.91653639,14.6775587,0
9498,0.518144832,76.9211685,14.67764022,0
9499,0.518144815,76.92580064,14.67772165,0
9500,0.518144815,76.9304328,14.67780299,0
9501,0.518144815,76.935065,14.67788424,0
9502,0.517784528,76.93969722,14.67796539,0
9503,0.501217843,77.12964251,14.68121357,0
9504,0.501236761,77.1342759,14.68129086,0
9505,0.501254229,77.13890931,14.68136806,0
9506,0.501267636,77.14354276,14.68144516,0
9507,0.501621316,77.14817623,14.68152218,0
9508,0.501630189,77.15280973,14.6815991,0
9509,0.501624234,77.15744325,14.68167593,0
9510,0.502168559,77.16207681,14.68175267,0
9511,0.502179603,77.16671039,14.68182932,0
9512,0.502075177,77.17134399,14.68190588,0
9513,0.566939856,77.28255852,14.68371557,0
9514,0.566982461,77.28719279,14.68378982,0
9515,0.501883775,77.29182709,14.68386398,0
9516,0.501963898,77.2964614,14.68393805,0
9517,0.501887008,77.30109575,14.68401203,0
9518,0.501954087,77.30573012,14.68408591,0
9519,0.502542718,77.31036452,14.6841597,0
9520,0.502121707,77.31499894,14.6842334,0
9521,0.502107871,77.31963339,14.68430701,0
9522,0.501852906,77.40305786,14.68561619,0
9523,0.501835071,77.40769279,14.68568804,0
9524,0.501847237,77.41696274,14.68583148,0
9525,0.502604853,77.49112588,14.68696569,0
9526,0.502037798,77.49576129,14.68703579,0
9527,0.502036876,77.50039672,14.68710581,0
9528,0.502145598,77.50503218,14.68717573,0
9529,0.502144744,77.50966766,14.68724555,0
9530,0.502144744,77.51430316,14.68731529,0
9531,0.501702278,77.52357424,14.68745448,0
9532,0.501668422,77.52820982,14.68752394,0
9533,0.50158426,77.53284543,14.68759331,0
9534,0.501976635,77.53748105,14.68766258,0
9535,0.501962799,77.5421167,14.68773176,0
9536,0.501730205,77.65337954,14.68936445,0
9537,0.501729213,77.65801579,14.68943132,0
